10/18/2017 00:27:48.446, 0, -2.299969e-11, 1.179722e-09
10/18/2017 00:27:48.592, 0, -1.361711e-11, 1.208602e-09
10/18/2017 00:27:48.736, 0, -1.143634e-11, 1.280601e-09
10/18/2017 00:27:48.882, 0, -1.660945e-11, 1.239059e-09
10/18/2017 00:27:49.029, 0, -1.884093e-11, 1.188468e-09
10/18/2017 00:27:49.464, 9321,0.5,0.5,1.80891949259e+11,-28954069002.2,156999550.196,2056399850.5
10/18/2017 00:27:49.611, 0, -2.005809e-11, 1.267382e-09
10/18/2017 00:27:50.092, 9323,0.5,0.5,35399082172.6,-28954069002.2,161691421.623,2056399850.5
10/18/2017 00:27:50.247, 0, -2.183315e-11, 1.253449e-09
10/18/2017 00:27:50.404, 0, -1.772518e-11, 1.246585e-09
10/18/2017 00:27:50.842, 9326,0.5,0.5,30569541120.6,-28954069002.2,191410089.417,2056399850.5
10/18/2017 00:27:50.999, 0, -1.382001e-11, 1.133961e-09
10/18/2017 00:27:51.147, 0, -1.518942e-11, 1.14352e-09
10/18/2017 00:27:51.298, 0, -9.356987e-12, 1.203417e-09
10/18/2017 00:27:51.447, 0, -1.82831e-11, 1.296109e-09
10/18/2017 00:27:52.176, 9331,1.0,0.5,61139343901.5,-28954069002.2,153525168.148,2056399850.5
10/18/2017 00:27:52.328, 0, -2.629624e-11, 1.245314e-09
10/18/2017 00:27:52.483, 0, -2.021036e-11, 1.206467e-09
10/18/2017 00:27:52.641, 0, -8.089071e-12, 1.213484e-09
10/18/2017 00:27:52.788, 0, -1.453009e-11, 1.277093e-09
10/18/2017 00:27:52.936, 0, -1.584877e-11, 1.246635e-09
10/18/2017 00:27:53.084, 0, -1.534141e-11, 1.216636e-09
10/18/2017 00:27:53.242, 0, -1.762379e-11, 1.251771e-09
10/18/2017 00:27:53.390, 0, -6.161946e-12, 1.272262e-09
10/18/2017 00:27:53.538, 0, -1.037136e-11, 1.209467e-09
10/18/2017 00:27:53.687, 0, -6.009832e-12, 1.150181e-09
10/18/2017 00:27:54.150, 9342,0.5,0.5,1.55251683161e+11,-28954069002.2,155583664.338,2056399850.5
10/18/2017 00:27:54.295, 0, -1.321147e-11, 1.217654e-09
10/18/2017 00:27:54.444, 0, -2.281092e-13, 1.31477e-09
10/18/2017 00:27:54.592, 0, -5.705464e-12, 1.2595e-09
10/18/2017 00:27:55.312, 9346,1.0,0.5,41293118790.8,-28954069002.2,159243149.161,2056399850.5
10/18/2017 00:27:55.466, 0, -1.331298e-11, 1.286042e-09
10/18/2017 00:27:55.614, 0, -1.417509e-11, 1.28477e-09
10/18/2017 00:27:55.763, 0, -2.036246e-11, 1.237279e-09
10/18/2017 00:27:55.914, 0, -1.179137e-11, 1.177942e-09
10/18/2017 00:27:56.071, 0, -1.39215e-11, 1.267585e-09
10/18/2017 00:27:56.517, 9352,0.5,0.5,38138214414.6,-28954069002.2,163025093.638,2056399850.5
10/18/2017 00:27:56.674, 0, -1.529082e-11, 1.240127e-09
10/18/2017 00:27:56.822, 0, -2.249255e-11, 1.235602e-09
10/18/2017 00:27:56.973, 0, -2.512988e-11, 1.296973e-09
10/18/2017 00:27:57.431, 9356,0.5,0.5,63399729333.9,-28954069002.2,165452520.917,2056399850.5
10/18/2017 00:27:57.576, 0, -2.239112e-11, 1.165739e-09
10/18/2017 00:27:57.721, 0, -1.762376e-11, 1.039997e-09
10/18/2017 00:27:57.868, 0, -9.306278e-12, 1.270279e-09
10/18/2017 00:27:58.017, 0, -1.22985e-11, 1.231992e-09
10/18/2017 00:27:58.171, 0, -4.031775e-12, 1.165892e-09
10/18/2017 00:27:58.318, 0, -1.33636e-11, 1.187807e-09
10/18/2017 00:27:58.464, 0, -6.973325e-12, 1.203976e-09
10/18/2017 00:27:58.622, 0, -1.387085e-11, 1.33887e-09
10/18/2017 00:27:58.772, 0, -1.255208e-11, 1.277144e-09
10/18/2017 00:27:58.918, 0, -1.087852e-11, 1.279228e-09
10/18/2017 00:27:59.076, 0, -1.29072e-11, 1.111181e-09
10/18/2017 00:27:59.226, 0, -1.341434e-11, 1.096029e-09
10/18/2017 00:27:59.375, 0, -1.605155e-11, 1.082911e-09
10/18/2017 00:27:59.522, 0, -3.828993e-12, 1.258026e-09
10/18/2017 00:27:59.667, 0, -1.270438e-11, 1.278821e-09
10/18/2017 00:27:59.812, 0, -8.697695e-12, 1.22706e-09
10/18/2017 00:27:59.959, 0, -1.453009e-11, 1.25289e-09
10/18/2017 00:28:00.108, 0, -1.848592e-11, 1.281771e-09
10/18/2017 00:28:00.256, 0, -1.701514e-11, 1.224212e-09
10/18/2017 00:28:00.407, 0, -1.006704e-11, 1.272466e-09
10/18/2017 00:28:00.555, 0, -9.052689e-12, 1.345023e-09
10/18/2017 00:28:00.700, 0, -9.661341e-12, 1.300686e-09
10/18/2017 00:28:01.141, 9379,0.5,0.5,7.30200006163e+11,-28954069002.2,166934178.688,2056399850.5
10/18/2017 00:28:01.293, 0, -1.163926e-11, 1.298092e-09
10/18/2017 00:28:01.443, 0, -9.864179e-12, 1.201331e-09
10/18/2017 00:28:01.592, 0, -1.148719e-11, 1.278719e-09
10/18/2017 00:28:01.743, 0, -2.04131e-11, 1.226195e-09
10/18/2017 00:28:01.888, 0, -1.011773e-11, 1.222077e-09
10/18/2017 00:28:02.033, 0, -2.203612e-11, 1.223907e-09
10/18/2017 00:28:02.181, 0, -1.579795e-11, 1.046352e-09
10/18/2017 00:28:02.326, 0, -1.483441e-11, 1.038675e-09
10/18/2017 00:28:02.479, 0, -1.275512e-11, 1.084843e-09
10/18/2017 00:28:02.634, 0, -1.224791e-11, 1.05225e-09
10/18/2017 00:28:02.796, 0, -1.321143e-11, 1.186281e-09
10/18/2017 00:28:02.947, 0, -1.376935e-11, 1.250449e-09
10/18/2017 00:28:03.092, 0, -1.802947e-11, 1.180739e-09
10/18/2017 00:28:03.246, 0, -1.655873e-11, 1.116062e-09
10/18/2017 00:28:03.401, 0, -1.392145e-11, 1.235043e-09
10/18/2017 00:28:03.546, 0, -5.806897e-12, 1.319498e-09
10/18/2017 00:28:03.694, 0, -9.255652e-12, 1.206212e-09
10/18/2017 00:28:03.842, 0, -7.226983e-12, 1.267584e-09
10/18/2017 00:28:03.992, 0, -1.356648e-11, 1.227466e-09
10/18/2017 00:28:04.138, 0, -4.944767e-12, 1.282025e-09
10/18/2017 00:28:04.283, 0, -3.676712e-12, 1.181807e-09
10/18/2017 00:28:04.428, 0, -1.214642e-11, 1.200926e-09
10/18/2017 00:28:04.575, 0, -1.163926e-11, 1.218468e-09
10/18/2017 00:28:04.723, 0, -1.524014e-11, 1.166146e-09
10/18/2017 00:28:04.871, 0, -9.25561e-12, 1.165892e-09
10/18/2017 00:28:05.017, 0, -8.596276e-12, 1.195942e-09
10/18/2017 00:28:05.165, 0, -1.498655e-11, 1.140469e-09
10/18/2017 00:28:05.316, 0, -1.762376e-11, 1.154451e-09
10/18/2017 00:28:05.463, 0, -1.655867e-11, 1.214247e-09
10/18/2017 00:28:05.617, 0, -8.799128e-12, 1.320719e-09
10/18/2017 00:28:05.763, 0, -1.07771e-11, 1.254313e-09
10/18/2017 00:28:05.914, 0, -4.792597e-12, 1.308109e-09
10/18/2017 00:28:06.066, 0, -9.154108e-12, 1.25228e-09
10/18/2017 00:28:06.223, 0, -1.597389e-12, 1.279788e-09
10/18/2017 00:28:06.378, 0, -1.077713e-11, 1.304449e-09
10/18/2017 00:28:06.526, 0, -1.711659e-11, 1.259856e-09
10/18/2017 00:28:06.680, 0, -1.204502e-11, 1.265296e-09
10/18/2017 00:28:06.826, 0, -1.696443e-11, 1.224975e-09
10/18/2017 00:28:06.973, 0, -1.660941e-11, 1.238958e-09
10/18/2017 00:28:07.121, 0, -3.524597e-12, 1.246585e-09
10/18/2017 00:28:07.267, 0, -6.973352e-12, 1.203823e-09
10/18/2017 00:28:07.417, 0, -1.402291e-11, 1.312888e-09
10/18/2017 00:28:07.565, 0, -8.089127e-12, 1.243128e-09
10/18/2017 00:28:07.711, 0, -1.620375e-11, 1.301702e-09
10/18/2017 00:28:07.858, 0, -9.103468e-12, 1.215366e-09
10/18/2017 00:28:08.006, 0, -1.250136e-11, 1.101572e-09
10/18/2017 00:28:08.155, 0, -5.857564e-12, 1.273534e-09
10/18/2017 00:28:08.301, 0, -9.25561e-12, 1.313041e-09
10/18/2017 00:28:08.457, 0, -1.097995e-11, 1.251822e-09
10/18/2017 00:28:08.612, 0, -1.437793e-11, 1.378226e-09
10/18/2017 00:28:08.759, 0, -1.021923e-11, 1.12491e-09
10/18/2017 00:28:08.908, 0, -1.158849e-11, 1.284567e-09
10/18/2017 00:28:09.055, 0, -1.331292e-11, 1.211806e-09
10/18/2017 00:28:09.207, 0, -1.437793e-11, 1.201942e-09
10/18/2017 00:28:09.365, 0, -7.734063e-12, 1.384531e-09
10/18/2017 00:28:09.520, 0, -1.828317e-11, 1.256093e-09
10/18/2017 00:28:09.667, 0, -8.647014e-12, 1.393886e-09
10/18/2017 00:28:09.815, 0, -1.072642e-11, 1.290719e-09
10/18/2017 00:28:09.963, 0, -1.336362e-11, 1.176163e-09
10/18/2017 00:28:10.436, 9439,0.5,0.5,30474983086.4,-28954069002.2,162405682.9,2056399850.5
10/18/2017 00:28:10.582, 0, -6.415438e-12, 1.248364e-09
10/18/2017 00:28:10.727, 0, -1.148716e-11, 1.30038e-09
10/18/2017 00:28:10.874, 0, -1.615301e-11, 1.227466e-09
10/18/2017 00:28:11.019, 0, -1.417501e-11, 1.303786e-09
10/18/2017 00:28:11.164, 0, -5.248982e-12, 1.203315e-09
10/18/2017 00:28:11.311, 0, -8.647e-12, 1.272873e-09
10/18/2017 00:28:11.457, 0, -1.179133e-11, 1.27394e-09
10/18/2017 00:28:11.605, 0, -4.08254e-12, 1.300227e-09
10/18/2017 00:28:11.753, 0, -1.437794e-11, 1.343803e-09
10/18/2017 00:28:11.901, 0, -9.357043e-12, 1.243026e-09
10/18/2017 00:28:12.046, 0, -1.011773e-11, 1.238042e-09
10/18/2017 00:28:12.193, 0, -1.382006e-11, 1.315583e-09
10/18/2017 00:28:12.338, 0, -1.123353e-11, 1.276025e-09
10/18/2017 00:28:12.483, 0, -1.952383e-12, 1.198637e-09
10/18/2017 00:28:12.630, 0, -6.871961e-12, 1.215011e-09
10/18/2017 00:28:12.779, 0, -1.062485e-11, 1.249279e-09
10/18/2017 00:28:12.933, 0, -1.103068e-11, 1.257669e-09
10/18/2017 00:28:13.088, 0, -1.797883e-11, 1.248008e-09
10/18/2017 00:28:13.234, 0, -4.843279e-12, 1.186942e-09
10/18/2017 00:28:13.380, 0, -1.08278e-11, 1.081487e-09
10/18/2017 00:28:13.526, 0, -1.148709e-11, 1.11347e-09
10/18/2017 00:28:13.671, 0, -1.057426e-11, 1.210128e-09
10/18/2017 00:28:14.151, 9462,0.5,0.5,51213860683.1,-28954069002.2,156549645.806,2056399850.5
10/18/2017 00:28:14.298, 0, -1.579804e-11, 1.236721e-09
10/18/2017 00:28:14.444, 0, -5.604073e-12, 1.138385e-09
10/18/2017 00:28:14.589, 0, -9.610535e-12, 1.221467e-09
10/18/2017 00:28:14.734, 0, -2.122462e-11, 1.27038e-09
10/18/2017 00:28:14.880, 0, -4.53905e-12, 1.166502e-09
10/18/2017 00:28:15.026, 0, -1.853667e-11, 1.189993e-09
10/18/2017 00:28:15.177, 0, -1.417506e-11, 1.147231e-09
10/18/2017 00:28:15.905, 9470,1.0,0.5,39793123509.5,-28954069002.2,175821239.03,2056399850.5
10/18/2017 00:28:16.052, 0, -1.529084e-11, 1.304601e-09
10/18/2017 00:28:16.197, 0, -1.346509e-11, 1.24694e-09
10/18/2017 00:28:16.342, 0, -1.640653e-11, 1.214297e-09
10/18/2017 00:28:16.486, 0, -1.133493e-11, 1.273686e-09
10/18/2017 00:28:16.632, 0, -9.407738e-12, 1.27272e-09
10/18/2017 00:28:17.081, 9476,0.5,0.5,82497482589.3,-28954069002.2,152094377.603,2056399850.5
10/18/2017 00:28:17.230, 0, -8.393383e-12, 1.200824e-09
10/18/2017 00:28:17.378, 0, -6.669054e-12, 1.232144e-09
10/18/2017 00:28:17.535, 0, -7.328374e-12, 1.308924e-09
10/18/2017 00:28:17.681, 0, -1.016846e-11, 1.126741e-09
10/18/2017 00:28:17.826, 0, -1.45301e-11, 1.308261e-09
10/18/2017 00:28:17.973, 0, -1.833382e-11, 1.101978e-09
10/18/2017 00:28:18.121, 0, -1.209577e-11, 1.285635e-09
10/18/2017 00:28:18.267, 0, -1.17914e-11, 1.170875e-09
10/18/2017 00:28:18.716, 9485,0.5,0.5,77322477257.5,-28954069002.2,154702491.638,2056399850.5
10/18/2017 00:28:19.451, 9486,1.0,0.5,40612715922.6,-28954069002.2,157256812.169,2056399850.5
10/18/2017 00:28:19.607, 0, -9.154205e-12, 1.129232e-09
10/18/2017 00:28:19.765, 0, -1.747159e-11, 1.251924e-09
10/18/2017 00:28:19.911, 0, -7.835538e-12, 1.216026e-09
10/18/2017 00:28:20.059, 0, -2.026103e-11, 1.284466e-09
10/18/2017 00:28:20.207, 0, -1.442865e-11, 1.318888e-09
10/18/2017 00:28:20.365, 0, -1.032059e-11, 1.124757e-09
10/18/2017 00:28:20.515, 0, -1.20958e-11, 1.099436e-09
10/18/2017 00:28:20.661, 0, -1.06756e-11, 1.125622e-09
10/18/2017 00:28:20.805, 0, -1.285644e-11, 1.083368e-09
10/18/2017 00:28:20.953, 0, -1.706593e-11, 1.286804e-09
10/18/2017 00:28:21.101, 0, -1.772518e-11, 1.340446e-09
10/18/2017 00:28:21.249, 0, -7.176232e-12, 1.220449e-09
10/18/2017 00:28:21.398, 0, -1.848594e-11, 1.25167e-09
10/18/2017 00:28:21.555, 0, -1.113216e-11, 1.256653e-09
10/18/2017 00:28:21.706, 0, -4.640371e-12, 1.299414e-09
10/18/2017 00:28:21.851, 0, -9.001966e-12, 1.270229e-09
10/18/2017 00:28:21.999, 0, -9.914902e-12, 1.311363e-09
10/18/2017 00:28:22.469, 9504,0.5,0.5,89217733559.1,-28954069002.2,149971917.758,2056399850.5
10/18/2017 00:28:22.615, 0, -1.042208e-11, 1.275415e-09
10/18/2017 00:28:22.765, 0, -1.772518e-11, 1.213383e-09
10/18/2017 00:28:22.914, 0, -9.965764e-12, 1.21145e-09
10/18/2017 00:28:23.061, 0, -7.835566e-12, 1.257923e-09
10/18/2017 00:28:23.207, 0, -1.184208e-11, 1.265601e-09
10/18/2017 00:28:23.351, 0, -1.163913e-11, 1.229348e-09
10/18/2017 00:28:24.065, 9511,1.0,0.5,53362305507.7,-28954069002.2,158403169.331,2056399850.5
10/18/2017 00:28:24.530, 9512,0.5,0.5,5.63302022378e+11,-28954069002.2,166841989.791,2056399850.5
10/18/2017 00:28:24.677, 0, -9.306292e-12, 1.279533e-09
10/18/2017 00:28:24.822, 0, -1.417508e-11, 1.365615e-09
10/18/2017 00:28:24.967, 0, -1.250151e-11, 1.273177e-09
10/18/2017 00:28:25.114, 0, -1.280577e-11, 1.273025e-09
10/18/2017 00:28:25.259, 0, -1.478367e-11, 1.288025e-09
10/18/2017 00:28:25.408, 0, -9.306403e-12, 1.256296e-09
10/18/2017 00:28:25.884, 9519,0.5,0.5,6.56262198274e+12,-28954069002.2,153232046.95,2056399850.5
10/18/2017 00:28:26.033, 0, -1.311e-11, 1.295754e-09
10/18/2017 00:28:26.184, 0, -4.437506e-12, 1.357633e-09
10/18/2017 00:28:26.332, 0, -4.792583e-12, 1.208247e-09
10/18/2017 00:28:26.815, 9523,0.5,0.5,55856260838.9,-28954069002.2,157244324.659,2056399850.5
10/18/2017 00:28:26.976, 0, -1.163926e-11, 1.3647e-09
10/18/2017 00:28:27.128, 0, -1.037138e-11, 1.251212e-09
10/18/2017 00:28:27.282, 0, -1.539228e-11, 1.243382e-09
10/18/2017 00:28:27.438, 0, -9.610632e-12, 1.280143e-09
10/18/2017 00:28:27.585, 0, -1.29579e-11, 1.275364e-09
10/18/2017 00:28:27.734, 0, -9.762718e-12, 1.340498e-09
10/18/2017 00:28:27.881, 0, -8.291867e-12, 1.311109e-09
10/18/2017 00:28:28.372, 9531,0.5,0.5,28370387897.0,-28954069002.2,149692195.423,2056399850.5
10/18/2017 00:28:28.525, 0, -6.46623e-12, 1.303227e-09
10/18/2017 00:28:28.677, 0, -1.407366e-11, 1.341312e-09
10/18/2017 00:28:28.828, 0, -4.817119e-13, 1.269974e-09
10/18/2017 00:28:28.984, 0, -1.640653e-11, 1.300075e-09
10/18/2017 00:28:29.470, 9536,0.5,0.5,35655377936.3,-28954069002.2,146426819.536,2056399850.5
10/18/2017 00:28:29.624, 0, -2.370973e-11, 1.199246e-09
10/18/2017 00:28:29.772, 0, -8.748405e-12, 1.194264e-09
10/18/2017 00:28:29.917, 0, -1.295797e-11, 1.002218e-09
10/18/2017 00:28:30.062, 0, -3.52475e-12, 1.099029e-09
10/18/2017 00:28:30.209, 0, -1.305921e-11, 1.084436e-09
10/18/2017 00:28:30.354, 0, -1.00164e-11, 1.144231e-09
10/18/2017 00:28:30.503, 0, -4.89403e-12, 1.013862e-09
10/18/2017 00:28:30.651, 0, -1.224784e-11, 1.228585e-09
10/18/2017 00:28:30.801, 0, -8.494885e-12, 1.243077e-09
10/18/2017 00:28:30.948, 0, -7.226927e-12, 1.269822e-09
10/18/2017 00:28:31.098, 0, -2.507901e-11, 1.291583e-09
10/18/2017 00:28:31.244, 0, -9.052772e-12, 1.306177e-09
10/18/2017 00:28:31.390, 0, -6.263365e-12, 1.299312e-09
10/18/2017 00:28:31.535, 0, -8.647028e-12, 1.217754e-09
10/18/2017 00:28:31.681, 0, -7.226886e-12, 1.276177e-09
10/18/2017 00:28:31.826, 0, -2.426756e-11, 1.120791e-09
10/18/2017 00:28:31.973, 0, -1.108139e-11, 1.279025e-09
10/18/2017 00:28:32.125, 0, -1.800227e-12, 1.295499e-09
10/18/2017 00:28:32.273, 0, -2.284758e-11, 1.251415e-09
10/18/2017 00:28:32.421, 0, -6.263365e-12, 1.325397e-09
10/18/2017 00:28:32.572, 0, -1.574726e-11, 1.239975e-09
10/18/2017 00:28:32.717, 0, -1.676154e-11, 1.301245e-09
10/18/2017 00:28:32.862, 0, -1.610227e-11, 1.317516e-09
10/18/2017 00:28:33.010, 0, -1.158861e-11, 1.318584e-09
10/18/2017 00:28:33.158, 0, -1.422577e-11, 1.260822e-09
10/18/2017 00:28:33.305, 0, -2.223895e-11, 1.105233e-09
10/18/2017 00:28:33.454, 0, -1.944955e-11, 1.310295e-09
10/18/2017 00:28:33.611, 0, -1.772518e-11, 1.373854e-09
10/18/2017 00:28:33.759, 0, -6.871934e-12, 1.337702e-09
10/18/2017 00:28:33.907, 0, -1.153778e-11, 1.11769e-09
10/18/2017 00:28:34.053, 0, -1.772524e-11, 1.066895e-09
10/18/2017 00:28:34.203, 0, -1.742087e-11, 1.09491e-09
10/18/2017 00:28:34.349, 0, -2.568777e-11, 1.103758e-09
10/18/2017 00:28:34.499, 0, -9.407766e-12, 1.051183e-09
10/18/2017 00:28:34.647, 0, -1.610229e-11, 1.050319e-09
10/18/2017 00:28:34.796, 0, -1.884097e-11, 1.048234e-09
10/18/2017 00:28:34.944, 0, -6.46623e-12, 1.201942e-09
10/18/2017 00:28:35.098, 0, -7.937012e-12, 1.177434e-09
10/18/2017 00:28:35.246, 0, -7.023965e-12, 1.186435e-09
10/18/2017 00:28:35.391, 0, -9.052814e-12, 1.184858e-09
10/18/2017 00:28:35.545, 0, -6.669124e-12, 1.16157e-09
10/18/2017 00:28:35.700, 0, -3.118922e-12, 1.322346e-09
10/18/2017 00:28:36.174, 9579,0.5,0.5,41863004156.2,-28954069002.2,153945626.405,2056399850.5
10/18/2017 00:28:36.651, 9580,0.5,0.5,48926503584.8,-28954069002.2,158021195.383,2056399850.5
10/18/2017 00:28:36.805, 0, -1.123356e-11, 1.032675e-09
10/18/2017 00:28:37.276, 9582,0.5,0.5,46176664530.2,-28954069002.2,159223879.124,2056399850.5
10/18/2017 00:28:37.430, 0, -2.132614e-11, 1.183434e-09
10/18/2017 00:28:37.586, 0, -7.632714e-12, 1.27389e-09
10/18/2017 00:28:37.743, 0, -1.371869e-11, 1.208806e-09
10/18/2017 00:28:37.890, 0, -3.017531e-12, 1.190552e-09
10/18/2017 00:28:38.038, 0, -1.488508e-11, 1.207383e-09
10/18/2017 00:28:38.187, 0, -1.255208e-11, 1.301601e-09
10/18/2017 00:28:38.335, 0, -1.711663e-11, 1.155825e-09
10/18/2017 00:28:38.483, 0, -1.26029e-11, 1.125164e-09
10/18/2017 00:28:38.947, 9591,0.5,0.5,58856925523.7,-28954069002.2,169882831.811,2056399850.5
10/18/2017 00:28:39.375, 9592,0.5,0.5,90862040892.3,-28954069002.2,170066581.066,2056399850.5
10/18/2017 00:28:39.522, 0, -1.61023e-11, 1.247297e-09
10/18/2017 00:28:39.668, 0, -1.219712e-11, 1.194366e-09
10/18/2017 00:28:39.818, 0, 1.546985e-12, 1.27216e-09
10/18/2017 00:28:39.966, 0, -6.71975e-12, 1.430597e-09
10/18/2017 00:28:40.114, 0, -1.280567e-11, 1.27455e-09
10/18/2017 00:28:40.276, 0, -9.610632e-12, 1.204535e-09
10/18/2017 00:28:40.421, 0, -8.139864e-12, 1.158519e-09
10/18/2017 00:28:40.565, 0, -2.041317e-11, 1.074674e-09
10/18/2017 00:28:40.711, 0, -1.442861e-11, 1.245772e-09
10/18/2017 00:28:40.861, 0, -1.772517e-11, 1.229399e-09
10/18/2017 00:28:41.006, 0, -4.234696e-12, 1.253551e-09
10/18/2017 00:28:41.158, 0, -1.442868e-11, 1.270737e-09
10/18/2017 00:28:41.313, 0, -6.821169e-12, 1.276076e-09
10/18/2017 00:28:41.470, 0, -8.900575e-12, 1.170773e-09
10/18/2017 00:28:41.618, 0, -1.72181e-11, 1.17901e-09
10/18/2017 00:28:41.766, 0, -1.250143e-11, 1.209721e-09
10/18/2017 00:28:41.914, 0, -7.987652e-12, 1.294839e-09
10/18/2017 00:28:42.063, 0, -1.909453e-11, 1.250246e-09
10/18/2017 00:28:42.214, 0, -1.529087e-11, 1.209417e-09
10/18/2017 00:28:42.364, 0, -6.161932e-12, 1.231534e-09
10/18/2017 00:28:42.512, 0, -1.407365e-11, 1.289144e-09
10/18/2017 00:28:42.661, 0, -1.011775e-11, 1.23667e-09
10/18/2017 00:28:42.815, 0, -6.618289e-12, 1.143824e-09
10/18/2017 00:28:42.964, 0, -1.68123e-11, 1.19701e-09
10/18/2017 00:28:43.111, 0, -1.442864e-11, 1.272821e-09
10/18/2017 00:28:43.260, 0, -1.442868e-11, 1.154249e-09
10/18/2017 00:28:43.411, 0, -1.072636e-11, 1.208755e-09
10/18/2017 00:28:43.868, 9620,0.5,0.5,59931227717.6,-28954069002.2,170051831.798,2056399850.5
10/18/2017 00:28:44.023, 0, -2.036236e-11, 1.144842e-09
10/18/2017 00:28:44.171, 0, -1.113205e-11, 1.224772e-09
10/18/2017 00:28:44.319, 0, -1.199435e-11, 1.223501e-09
10/18/2017 00:28:44.467, 0, -8.089085e-12, 1.19284e-09
10/18/2017 00:28:44.617, 0, -2.076821e-11, 1.172349e-09
10/18/2017 00:28:44.762, 0, -3.271092e-12, 1.185773e-09
10/18/2017 00:28:44.907, 0, -1.290711e-11, 1.218111e-09
10/18/2017 00:28:45.052, 0, -1.427652e-11, 1.249077e-09
10/18/2017 00:28:45.200, 0, -1.749573e-12, 1.229246e-09
10/18/2017 00:28:45.348, 0, -8.545609e-12, 1.223857e-09
10/18/2017 00:28:45.497, 0, -8.342674e-12, 1.32499e-09
10/18/2017 00:28:45.648, 0, -1.508799e-11, 1.20906e-09
10/18/2017 00:28:45.798, 0, -8.849865e-12, 1.200264e-09
10/18/2017 00:28:45.946, 0, -9.357029e-12, 1.246636e-09
10/18/2017 00:28:46.092, 0, -7.784925e-12, 1.214196e-09
10/18/2017 00:28:46.237, 0, -1.133502e-11, 1.237433e-09
10/18/2017 00:28:46.384, 0, -1.234927e-11, 1.224721e-09
10/18/2017 00:28:46.849, 9638,0.5,0.5,51751460917.9,-28954069002.2,167012103.367,2056399850.5
10/18/2017 00:28:46.996, 0, -1.721794e-11, 1.324838e-09
10/18/2017 00:28:47.141, 0, -1.924669e-11, 1.190807e-09
10/18/2017 00:28:47.286, 0, -1.645725e-11, 1.221467e-09
10/18/2017 00:28:47.433, 0, -1.86381e-11, 1.267686e-09
10/18/2017 00:28:47.578, 0, -7.886289e-12, 1.166604e-09
10/18/2017 00:28:47.723, 0, -9.559895e-12, 1.089419e-09
10/18/2017 00:28:47.869, 0, -1.94495e-11, 1.214959e-09
10/18/2017 00:28:48.016, 0, -1.493579e-11, 1.026065e-09
10/18/2017 00:28:48.164, 0, -8.342702e-12, 1.213637e-09
10/18/2017 00:28:48.625, 9648,0.5,0.5,37556908105.0,-28954069002.2,170339034.297,2056399850.5
10/18/2017 00:28:48.778, 0, -9.762829e-12, 1.118961e-09
10/18/2017 00:28:48.930, 0, -1.057426e-11, 1.114995e-09
10/18/2017 00:28:49.078, 0, -6.263351e-12, 1.152266e-09
10/18/2017 00:28:49.226, 0, -2.865347e-12, 1.146114e-09
10/18/2017 00:28:49.372, 0, -1.113211e-11, 1.120589e-09
10/18/2017 00:28:49.522, 0, -1.087844e-11, 1.095774e-09
10/18/2017 00:28:49.667, 0, -5.908357e-12, 1.16635e-09
10/18/2017 00:28:50.164, 9656,0.5,0.5,1.19500069071e+11,-28954069002.2,170118078.959,2056399850.5
10/18/2017 00:28:50.315, 0, -1.032062e-11, 1.149875e-09
10/18/2017 00:28:50.469, 0, -1.46315e-11, 1.166148e-09
10/18/2017 00:28:50.625, 0, -1.108141e-11, 1.20962e-09
10/18/2017 00:28:50.782, 0, -1.549362e-11, 1.278771e-09
10/18/2017 00:28:50.930, 0, -1.062493e-11, 1.301245e-09
10/18/2017 00:28:51.078, 0, -9.002105e-12, 1.282076e-09
10/18/2017 00:28:51.226, 0, -5.806883e-12, 1.285787e-09
10/18/2017 00:28:51.375, 0, -9.407794e-12, 1.212823e-09
10/18/2017 00:28:51.523, 0, -8.089113e-12, 1.198586e-09
10/18/2017 00:28:51.674, 0, -1.072632e-11, 1.215619e-09
10/18/2017 00:28:51.823, 0, -1.376931e-11, 1.271347e-09
10/18/2017 00:28:51.969, 0, -1.290709e-11, 1.274703e-09
10/18/2017 00:28:52.115, 0, -9.103468e-12, 1.274093e-09
10/18/2017 00:28:52.263, 0, -1.214648e-11, 1.230772e-09
10/18/2017 00:28:52.411, 0, -1.24e-11, 1.207128e-09
10/18/2017 00:28:52.559, 0, -1.103073e-11, 1.202247e-09
10/18/2017 00:28:52.707, 0, -1.17914e-11, 1.19518e-09
10/18/2017 00:28:52.859, 0, -1.128428e-11, 1.176519e-09
10/18/2017 00:28:53.006, 0, -8.849796e-12, 1.288838e-09
10/18/2017 00:28:53.155, 0, -1.341431e-11, 1.251466e-09
10/18/2017 00:28:53.301, 0, -1.473296e-11, 1.260517e-09
10/18/2017 00:28:53.447, 0, -1.113211e-11, 1.214756e-09
10/18/2017 00:28:53.595, 0, -1.371861e-11, 1.217654e-09
10/18/2017 00:28:53.743, 0, -5.553308e-12, 1.120639e-09
10/18/2017 00:29:02.266, 9681,14.5,0.5,49494507475.0,-28954069002.2,195656427.314,2056399850.5
10/18/2017 00:29:10.187, 9682,13.5,0.5,50745736794.3,-28954069002.2,191484493.107,2056399850.5
10/18/2017 00:29:17.217, 9683,12.0,0.5,53842419391.2,-28954069002.2,179283118.522,2056399850.5
10/18/2017 00:29:24.338, 9684,12.0,0.5,51242108715.3,-28954069002.2,175093171.454,2056399850.5
